audio,label,gender,text,TrVTe
flagship_a_37333.wav,dis,,"한번 입어보세요, 어머니",train
flagship_a_29939.wav,dis,,엄마하고 같이 싸울 힘 없어,train
flagship_a_14011.wav,dis,,일단 머리 풀고 보자,train
flagship_a_29843.wav,dis,,나 또 투명인간이야?,train
flagship_a_38050.wav,dis,,엄마 보는 거 싫어,train
flagship_a_43734.wav,dis,,팀장이면 다야 왜 저렇게 삐딱해,train
flagship_a_09559.wav,dis,,아이 으뜨케 사람 마음이 고로코롬 변해?,train
flagship_a_17581.wav,dis,,굳이 호랑이굴에 들어갈 이유는 없지,train
flagship_a_22582.wav,dis,,안녕 못합니다,train
flagship_a_26658.wav,dis,,오늘로 엄마딸 죽었어,train
flagship_a_07036.wav,dis,,그러니까 내가 알아본다고,train
flagship_a_34034.wav,dis,,내가 또 뭐요?,train
flagship_a_28365.wav,dis,,그 다리로 무릎 꿇을수 있겠어요?,train
flagship_a_28815.wav,dis,,그럼 내가 바보들을 들이댔단말야?,train
flagship_a_33084.wav,dis,,아닙니다 좁고 없는 것도 많구,train
flagship_a_08054.wav,dis,,잘다니던 회사 관두고 출판사요 우리나라 책 안팔리기로 유명해요,train
flagship_a_18494.wav,dis,,난 한번을 마셔본 적이 없는데,train
flagship_a_21586.wav,dis,,나 돌대가리 맞는데,train
flagship_a_06924.wav,dis,,니가 꾸민 짓이지,train
flagship_a_01446.wav,dis,,뭐가 그렇게 마음에 걸린대? 경수 좌천시킨거? 그게 뭐 어때서?,train
flagship_a_37868.wav,dis,,걔 또 방에 쳐 박혀 있나봐. 냅둬 엄마 배고프면 알아서 먹겠지 뭐,train
flagship_a_23634.wav,dis,,니 내한테 뭐 숨기는게 있지? ,train
flagship_a_00542.wav,dis,,너 얘 데리고 논다며?,train
flagship_a_15009.wav,dis,,나는 경찰이야,train
flagship_a_44530.wav,dis,,너 때문에 신경 쓰여서 연기가 안돼 나 간다,train
flagship_a_39176.wav,dis,,조용히가자구,train
flagship_a_23213.wav,dis,,꺼져,train
flagship_a_34149.wav,dis,,이거 화상 통화 되나?,train
flagship_a_17751.wav,dis,,알겠습니다,train
flagship_a_41286.wav,dis,,우리가 처음 만난 날?,train
flagship_a_19608.wav,dis,,제가요 지금까지 짧은 인생 고단하게 살면서 느낀건데요 ,train
flagship_a_22780.wav,dis,,애들문제요?,train
flagship_a_26758.wav,dis,,어차피 내가 원하던 결혼은 엎어졌는데.이젠 상관없어.,train
flagship_a_32639.wav,dis,,이번 일은 내가 알아서 해결할테니까,train
flagship_a_41635.wav,dis,,그냥 밀쳤다?,train
flagship_a_11651.wav,dis,,쬐그만게 모르는 게 없어,train
flagship_a_19789.wav,dis,,고백할땐 언제고 이제와서 잊어달래 ,train
flagship_a_00740.wav,dis,,그냥 더 쉬게 둘걸 그랬나?,train
flagship_a_08097.wav,dis,,여관장사 좋아하시네. 이게 여관이에요? 호텔이지.,train
flagship_a_33379.wav,dis,,"너한테 할 얘기 없어, 나 일할꺼야",train
flagship_a_28551.wav,dis,,아마 송이는 내일저녁 못먹을거야 ,train
flagship_a_34428.wav,dis,,살아만 있어라 제발,train
flagship_a_21522.wav,dis,,뭐야 지난주에 뽑은 차가 뭔 이상이 있어 ,train
flagship_a_05395.wav,dis,,어디서 내 귀한동생을 거,train
flagship_a_32797.wav,dis,,누구 맘대로 일을 관둬?,train
flagship_a_39703.wav,dis,,니가 잘못한거야,train
flagship_a_21862.wav,dis,,내가 나 좋아하냐고 물었습니까?,train
flagship_a_01078.wav,dis,,그렇게 좋으면 니가 가 이기지배야 키리키리스탄,train
flagship_a_29187.wav,dis,,함부로 말하지말어 형편없는 인간은 갸들이 아니라,train
flagship_a_03049.wav,dis,,"형님, 그게 무슨 말씀이세요?",train
flagship_a_17991.wav,dis,,사람 호락호락하게 보지마,train
flagship_a_14202.wav,dis,,쓸데없는 걱정하는거 보니까 할일이 없구나,train
flagship_a_24340.wav,dis,,어디서 우리를 비웃고 있을 텐데,train
flagship_a_26282.wav,dis,,내 마음속도 내 마음대로 안되고요. 내 머릿속도 머리가 나빠서 나 생각대로 안되요.,train
flagship_a_29164.wav,dis,,아빠 닮았죠,train
flagship_a_12820.wav,dis,,저한테 뺏어간 물건을 확인하고도 그 결혼을 하신 겁니까?,train
flagship_a_24485.wav,dis,,아니. 무혐의니까 불기소,train
flagship_a_22249.wav,dis,,장난 그만 치고 가서 볼 일이나 보랑께,train
flagship_a_19795.wav,dis,,너를 위해 그런 거잖아 ,train
flagship_a_24461.wav,dis,,"최팀장이 날 해임시키려고, 홍이사와 손잡은거 모르고, 위임장 넘기신거 맞나요?",train
flagship_a_22852.wav,dis,,나중에 부려먹었단 소리 듣기 싫어 ,train
flagship_a_34684.wav,dis,,안주고 배기나 보자,train
flagship_a_13043.wav,dis,,두 사람한텐 원단 안팔테니까 가세요,train
flagship_a_41187.wav,dis,,대답해,train
flagship_a_40614.wav,dis,,어딨어 그인간?,train
flagship_a_01299.wav,dis,,너 내동생 아니지?,train
flagship_a_08969.wav,dis,,이러면 곤란한데,train
flagship_a_29452.wav,dis,,저에요. 한대표님 우리 한번 만나요.,train
flagship_a_23998.wav,dis,,"귀신이 보이는거지, 니가 귀신은 아니잖아",train
flagship_a_18015.wav,dis,,엄마가 아들 배신한 거라구!,train
flagship_a_28179.wav,dis,,왜 고등학교때 그 싸가지 있잖아,train
flagship_a_14618.wav,dis,,아니 근데 김교수 와있는건 저것이 어떻게 알고 거기까지 쫓아갔을까,train
flagship_a_14765.wav,dis,,잊지 않아,train
flagship_a_43502.wav,dis,,지금 하고있는 용역업체 바꿀 이유 없습니다,train
flagship_a_26819.wav,dis,,둘이 뭘 그리 속닥 속닥 하는데?,train
flagship_a_19442.wav,dis,,그래서 창렬씨더러 우유뷰단하다고 하는거야,train
flagship_a_06919.wav,dis,,내 말은 핸드폰 니꺼니께 만지지 말라고 ,train
flagship_a_21345.wav,dis,,좋아 보이시네요,train
flagship_a_43999.wav,dis,,아직 서른살도 안 됐겠네?,train
flagship_a_34102.wav,dis,,참 낯짝 두껍다,train
flagship_a_39207.wav,dis,,가족들이 번갈아 오시네요,train
flagship_a_23866.wav,dis,,이걸 왜 받아와!,train
flagship_a_02388.wav,dis,,병 주고 약 주니?,train
flagship_a_06049.wav,dis,,자신의 불행을 남탓으로 돌리는거 사내로써 할짓 아니지,train
flagship_a_14410.wav,dis,,당신이랑 문지상 정말 아무 사이 아니야?,train
flagship_a_10449.wav,dis,,내 친부모까지 빼앗고.,train
flagship_a_35953.wav,dis,,이번엔 좀 낫네,train
flagship_a_35077.wav,dis,,어제 둘이 술 왜 먹었어,train
flagship_a_06305.wav,dis,,차민호 잡는데 도움을 주고 사형만은 면할건지,train
flagship_a_38836.wav,dis,,없습니다. ,train
flagship_a_00579.wav,dis,,참 웃긴 사람들이네 ,train
flagship_a_03050.wav,dis,,아니? 이 손으로 세상사는데 아무 지장 없어,train
flagship_a_11515.wav,dis,,감독님,train
flagship_a_39205.wav,dis,,아 늦어도 서방님 기다리는 것이 아녀자의 기본이제,train
flagship_a_36886.wav,dis,,억울해,train
flagship_a_14681.wav,dis,,문제가 생겼어요. ,train
flagship_a_11142.wav,dis,,그걸 몰라서 이래요?,train
flagship_a_05584.wav,dis,,어떻게 알고 왔어? ,train
flagship_a_02406.wav,dis,,네? 아니 전 세 세개에요?,train
flagship_a_13583.wav,dis,,맞고 갈래? 그냥 갈래?,train
flagship_a_04325.wav,dis,,제가 괜한 말을 한 거 같네요 그냥 하던 대로 하시죠 ,train
flagship_a_26220.wav,dis,,수치로만 보지 말랬지,train
flagship_a_01232.wav,dis,,그래.,train
flagship_a_43305.wav,dis,,뭐?,train
flagship_a_05166.wav,dis,,다 잘못했어요,train
flagship_a_37883.wav,dis,,사람 아닌 새끼가 태어났어,train
flagship_a_07850.wav,dis,,귀국 당일에 가출인데 나 혼자 어떻게 그 집에 가,train
flagship_a_07269.wav,dis,,어른이 말을하면 대답을 해,train
flagship_a_39022.wav,dis,,"이따 시훈선배 앞에서 지연이가 동하씨랑 동거한 거, 절대 말하면 안 돼요",train
flagship_a_04590.wav,dis,,이제 이사회에서 더 이상 나한테 태클 못걸어!,train
flagship_a_15266.wav,dis,,이렇게까지 하면서 이기길 바래요?,train
flagship_a_07837.wav,dis,,내 욕하고 있었지? 그지?,train
flagship_a_15341.wav,dis,,연예인이라 또 갑자기 호기심이 생기셨나?,train
flagship_a_07976.wav,dis,,그렇다니까. 그 뿐인 줄 아냐? 홍보해야 된다고 계속 입고 돌아다니란다,train
flagship_a_33931.wav,dis,,그놈이라는 호칭좀 바꿔줄래? 나 상당히 기분 나쁘거든,train
flagship_a_37822.wav,dis,,평생 체하지는 않겠어요,train
flagship_a_05812.wav,dis,,참말로 나이를 어디로 쳐먹는데?,train
flagship_a_10269.wav,dis,,"뭐뭐뭐, 솔직히 얼굴만 보면 내가 동생 맞지!",train
flagship_a_31242.wav,dis,,설마 아줌마가 하셨어요?,train
flagship_a_42948.wav,dis,,그 다리로 아프리카로 가겠다고?,train
flagship_a_44188.wav,dis,,내가 죽인다,train
flagship_a_25138.wav,dis,,애가 불쌍해서 이정도로 끝내주는거야,train
flagship_a_28489.wav,dis,,도보리꼴 더는 못보겠어요. 어머니.,train
flagship_a_05924.wav,dis,,아 내가 그랬대?,train
flagship_a_01956.wav,dis,,짜장면 먹었어?,train
flagship_a_34558.wav,dis,,그건 벗어봐야 아는 거 아닙니까,train
flagship_a_12732.wav,dis,,형님 지금 어디계셔?,train
flagship_a_18047.wav,dis,,아이 저 발칙한 에미나이 저거 우찌,train
flagship_a_40201.wav,dis,,내딸한테는 그것도 안해줘 놓고 뭔 큰소리야,train
flagship_a_41732.wav,dis,,"일단, 여죄부터 찾자구",train
flagship_a_08866.wav,dis,,그래. 한눈 팔지 말고 똑똑히 지켜봐.,train
flagship_a_14493.wav,dis,,그러니까 애초에 나를 건들지 말았어야지,train
flagship_a_40697.wav,dis,,"이제 9층이야? 와, 진짜, 여기 어떻게 매일 다녀?",train
flagship_a_21564.wav,dis,,이제 와서 엄마하테 결정권 없으니까 빠져라!,train
flagship_a_14856.wav,dis,,하필 하형사를 퍽치기하고 그 이름으로 제보를했다?,train
flagship_a_32427.wav,dis,,아직 일도 시작 안했거든요?,train
flagship_a_07458.wav,dis,,저는 차 돌려 드렸고 내 진심도 전했으니까 이번 생애에는 우리  다시 안 만나고 사는게 좋을것 같내요,train
flagship_a_29833.wav,dis,,뭐야 지금 이 상황이..,train
flagship_a_24382.wav,dis,,후회 안할 자신 있어?,train
flagship_a_11647.wav,dis,,왜 과거에 묶여서 자기 인생을 낭비해? ,train
flagship_a_37298.wav,dis,,누구하나 기회 안준사람 없었고만,train
flagship_a_17886.wav,dis,,내 뒤를 밟아서 도청까지 했어..,train
flagship_a_23612.wav,dis,,엄만 박대표한테 손벌리는게 쉬웠는줄알아?,train
flagship_a_02781.wav,dis,,미안한데 이제 연락하지 마세요 ,train
flagship_a_41051.wav,dis,,기어이 보리한테 다 말했다는거지.,train
flagship_a_25319.wav,dis,,형수님 주제 파악을 못해,train
flagship_a_12051.wav,dis,,민정씨 잘못 없습니다~,train
flagship_a_38620.wav,dis,,문실장 애들 말 사실이야?,train
flagship_a_29978.wav,dis,,그렇게는 못혀 ,train
flagship_a_38485.wav,dis,,죄송한데 앞으론 조금 덜어서 따로 맛보세요,train
flagship_a_18101.wav,dis,,어 얼마 안되서 한국에서 연락이 온거야 ,train
flagship_a_27650.wav,dis,,네 저런 물건은 건드리지 마세요.,train
flagship_a_06496.wav,dis,,내가 포기하길 바라는거에요?,train
flagship_a_03002.wav,dis,,대체 왜 그러고 사는거냐?,train
flagship_a_23824.wav,dis,,그것도 나중에 하죠,train
flagship_a_07882.wav,dis,,대표님,train
flagship_a_21262.wav,dis,,당장 집세며 생활비는 뭘로 낼껀데?,train
flagship_a_02178.wav,dis,,하…형은 좋았겠네,train
flagship_a_01589.wav,dis,,또 이혼했다고 실토하문 톡톡히 망신시켜서 쫓아낼 수도 있지,train
flagship_a_20418.wav,dis,,쇼핑몰에서 15만원짜리 중국산으로 해줬어,train
flagship_a_33284.wav,dis,,엄마한테 미안한데 둘이 갈데까지 간 사이야,train
flagship_a_11468.wav,dis,,허 대리였어?,train
flagship_a_38090.wav,dis,,그 댓가를 아주 호되게 치뤘어,train
flagship_a_02444.wav,dis,,정말 억울합니다 형사님 ,train
flagship_a_38637.wav,dis,,난 전화기 귀신인줄 알고 얼마나 놀랬는 줄 알아?,train
flagship_a_31293.wav,dis,,앉아 너라두,train
flagship_a_11178.wav,dis,,빈정대지 마 앞으로 미소 불러내서 허튼소리도 하지말구,train
flagship_a_34152.wav,dis,,회사 키울 야망에 내 본 뜻은 잊고 말거야,train
flagship_a_06771.wav,dis,,"우, 낯 부끄러워라",train
flagship_a_14874.wav,dis,,당신이 책임지고 재희 좀 설득해줘,train
flagship_a_30937.wav,dis,,우리 할머니 저렇게 대단한 사람인줄 알았나 ,train
flagship_a_21542.wav,dis,,그 여자도 그랬나봐,train
flagship_a_26410.wav,dis,,증거만 믿는겁니다 그렇게 떳떳하면 계약서를 공개하시죠?,train
flagship_a_31623.wav,dis,,한복을 배우고싶어서 입은거여,train
flagship_a_14670.wav,dis,,지금 뭐가 진실이고 뭐가 거짓인지 하나도 모르겠어,train
flagship_a_30178.wav,dis,,저번달 생활비 왜 안냈어??,train
flagship_a_39345.wav,dis,,내가 했어요 내가,train
flagship_a_00043.wav,dis,,그사람이 가장 적임자니까,train
flagship_a_22893.wav,dis,,각오하셔야 될 겁니다,train
flagship_a_41589.wav,dis,,무슨소리에요!,train
flagship_a_25037.wav,dis,,차라리 남이면 밉지나 않지~~,train
flagship_a_43111.wav,dis,,우리 이쁜 아름이가 오늘따라 왜이렇게 떼를 쓰지?,train
flagship_a_04204.wav,dis,,사람이 사랑을 해야지,train
flagship_a_21697.wav,dis,,빨리 안오고 뭐하는 거에요?,train
flagship_a_11584.wav,dis,,먹고 들어오지 반찬도 없는데 ,train
flagship_a_15844.wav,dis,,친할머니가 아시면 많이 속상하실 거예요 ,train
flagship_a_25949.wav,dis,,내가 아니라 김민규가 했어야 됐다구요,train
flagship_a_17445.wav,dis,,저딴거 없어도 멀쩡한데 왜 하고다녀?,train
flagship_a_32159.wav,dis,,무슨 빚쟁이도 아니고 말이야 허구한 날 남의 집에와서 뭐하는 거야,train
flagship_a_02006.wav,dis,,아이구 참 별거 다가지고 삐지고 난리야 잘 혼냈어,train
flagship_a_38701.wav,dis,,저게 협박할 게 없어서 면도를 가지고 저거,train
flagship_a_29192.wav,dis,,우리집에 왠일이세요?,train
flagship_a_31988.wav,dis,,죄송합니다 아직 식사준비가 안되서요,train
flagship_a_10679.wav,dis,,이제 알겠어? 우리가 왜 그랬는지 ,train
flagship_a_25401.wav,dis,,다시 얘기해야합니까 ,train
flagship_a_15704.wav,dis,,증거가 좀 부족하거나 찜찜한 구석이 있나보죠,train
flagship_a_01396.wav,dis,,너 진짜 요즘 왜 그래 무슨 일 있어,train
flagship_a_17381.wav,dis,,공자님은 나갔잖아~,train
flagship_a_30430.wav,dis,,믿고싶지 않겠지만 사실이에요,train
flagship_a_30579.wav,dis,,병에 걸려 죽은 부인… 부인상을 치르고 집에 가는 길이었어,train
flagship_a_27898.wav,dis,,지금 가장 힘든 건 김비서일테니까 ,train
flagship_a_13838.wav,dis,,아이씨 왜 이렇게 어려워 에이씨,train
flagship_a_26349.wav,dis,,두분 마음만 있으면 되지…,train
flagship_a_29637.wav,dis,,하여간 도움이 안되요.,train
flagship_a_42824.wav,dis,,이거 ~그냥 숫자아닙니다. 예?,train
flagship_a_19952.wav,dis,,아니 그런게 아니라 미연이가 현하한테 잘해주니깐 나두 잘해주구 싶어서 그런거지,train
flagship_a_07897.wav,dis,,같이 쳐넣어줄테니까 기대해 이새끼야,train
flagship_a_41395.wav,dis,,거 편하려고 샀더니만은 씨 거 복잡해갖고 뭐 해먹겠어 에유 ,train
flagship_a_44252.wav,dis,,"어 근처, 아 마트!",train
flagship_a_12434.wav,dis,,고민해봐야 겠는데요?,train
flagship_a_04556.wav,dis,,난 하나도 안닮았던데 왜 처남 닮았다고 하지,train
flagship_a_32009.wav,dis,,하나는 유기하고 하나는 전시했어,train
flagship_a_30787.wav,dis,,이한결 선배한테 피해 안가게 잘좀 하세요,train
flagship_a_02633.wav,dis,,피한방울 튄게 문제라면 너무 억울해요. 그건 실수였어요.,train
flagship_a_44781.wav,dis,,내 위로가 뭐 먹히나 니 삼촌이 와야 해결될 문제지 뭐,train
flagship_a_30149.wav,dis,,그게 잊어지니? ,train
flagship_a_05598.wav,dis,,중기오빠랑 오미터가 아니라 오백미터 떨어져 있으니까 됐지,train
flagship_a_43519.wav,dis,,내가 상관없다면 상관없는 거에요,train
flagship_a_33014.wav,dis,,그래 생각할거 없어,train
flagship_a_05371.wav,dis,,단순히 돈을 훔친 도둑보다 더 비굴하고 저급한 짓이예요 ,train
flagship_a_23467.wav,dis,,얼마든지 짤라주겠다고 한말 심심해서 하는 소리 아니니까,train
flagship_a_39040.wav,dis,,아이 나 이 아줌마 증말,train
flagship_a_41690.wav,dis,,더 이상 참구 살 필요가 없다는 건가?,train
flagship_a_13789.wav,dis,,된장 남편 고딴걸 귀찮게 뭐하러 키운데?,train
flagship_a_06132.wav,dis,,어쩌면 그렇게 끝까지 이기적이야?,train
