audio,label,gender,text,TrVTe
studio_a_05255.wav,hap,,웬일이냐. 내 걱정을 다하고.,train
studio_a_01037.wav,hap,,계속 피곤해야겠다.,train
studio_a_09676.wav,hap,,상쾌하다 상쾌해.,train
studio_a_04558.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,train
studio_a_01024.wav,hap,,성공적으로 수술 끝났습니다.,train
studio_a_05312.wav,hap,,건강이 최고야.,train
studio_a_06301.wav,hap,,아무날도 아닌데 너무 고마워.,train
studio_a_06304.wav,hap,,피팅 모델보다 내가 나은 것 같은데.,train
studio_a_02233.wav,hap,,건강이 최고야.,train
studio_a_07162.wav,hap,,진짜 다행이다.,train
studio_a_06444.wav,hap,,여보 나 승진했어!.,train
studio_a_00479.wav,hap,,너무 다행이다.,train
studio_a_02099.wav,hap,,오늘 입고 나가야지.,train
studio_a_09865.wav,hap,,진작 만날 걸 그랬어요.,train
studio_a_05250.wav,hap,,아무날도 아닌데 너무 고마워.,train
studio_a_07231.wav,hap,,드디어 붙었어!.,train
studio_a_01661.wav,hap,,얼마만의 바다야!.,train
studio_a_05883.wav,hap,,얼마만의 바다야!.,train
studio_a_07077.wav,hap,,오늘 입고 나가야지.,train
studio_a_05080.wav,hap,,회사 옮기길 진짜 잘했다.,train
studio_a_10018.wav,hap,,괜히 비싼게 아니야.,train
studio_a_09387.wav,hap,,이거지! 이 짜릿함.,train
studio_a_09072.wav,hap,,웬일이냐. 내 걱정을 다하고.,train
studio_a_01512.wav,hap,,성공적으로 수술 끝났습니다.,train
studio_a_01941.wav,hap,,드라이브 갈래?.,train
studio_a_05830.wav,hap,,이제 아침에 늦게 일어나도 돼!.,train
studio_a_09564.wav,hap,,실감이 안나.,train
studio_a_04507.wav,hap,,고기 먹으러 가자!.,train
studio_a_01858.wav,hap,,너무 다행이다.,train
studio_a_06615.wav,hap,,오늘 내가 다 산다!.,train
studio_a_09844.wav,hap,,오늘 입고 나가야지.,train
studio_a_01808.wav,hap,,나 먼저 갈게.,train
studio_a_04008.wav,hap,,엄마 나 합격했어!.,train
studio_a_02141.wav,hap,,드라이브 갈래?.,train
studio_a_00801.wav,hap,,이거 보고 싶었는데!.,train
studio_a_05648.wav,hap,,화장 진짜 잘 됐네.,train
studio_a_01153.wav,hap,,반값에 샀어.,train
studio_a_03086.wav,hap,,덕분에 안 늦었어요.,train
studio_a_03261.wav,hap,,이제 아침에 늦게 일어나도 돼!.,train
studio_a_00611.wav,hap,,나 먼저 갈게.,train
studio_a_01075.wav,hap,,엄마 나 합격했어!.,train
studio_a_02951.wav,hap,,성공적으로 수술 끝났습니다.,train
studio_a_04074.wav,hap,,이제 아침에 늦게 일어나도 돼!.,train
studio_a_03868.wav,hap,,이거 보고 싶었는데!.,train
studio_a_08604.wav,hap,,드디어 붙었어!.,train
studio_a_06937.wav,hap,,너무 다행이에요.,train
studio_a_04773.wav,hap,,드디어 붙었어!.,train
studio_a_06617.wav,hap,,너무 다행이에요.,train
studio_a_04556.wav,hap,,화장 진짜 잘 됐네.,train
studio_a_01733.wav,hap,,너무 따뜻해.,train
studio_a_05599.wav,hap,,너무 따뜻해.,train
studio_a_00130.wav,hap,,와 너무 시원해!.,train
studio_a_01660.wav,hap,,너무 다행이에요.,train
studio_a_03650.wav,hap,,회사 옮기길 진짜 잘했다.,train
studio_a_05491.wav,hap,,나 지금 너무 신나.,train
studio_a_02632.wav,hap,,너무 다행이에요.,train
studio_a_03570.wav,hap,,진작 만날 걸 그랬어요.,train
studio_a_07671.wav,hap,,얘기 들어줘서 고맙다.,train
studio_a_04969.wav,hap,,건강이 최고야.,train
studio_a_01367.wav,hap,,여보 나 승진했어!.,train
studio_a_07096.wav,hap,,건강이 최고야.,train
studio_a_07985.wav,hap,,괜히 비싼게 아니야.,train
studio_a_05146.wav,hap,,괜히 비싼게 아니야.,train
studio_a_08407.wav,hap,,이거지! 이 짜릿함.,train
studio_a_07668.wav,hap,,고기 먹으러 가자!.,train
studio_a_07351.wav,hap,,얘기 들어줘서 고맙다.,train
studio_a_07394.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,train
studio_a_05070.wav,hap,,성공적으로 수술 끝났습니다.,train
studio_a_00280.wav,hap,,오늘은 지각 안했어!.,train
studio_a_03423.wav,hap,,엄마 나 합격했어!.,train
studio_a_10276.wav,hap,,너무 다행이다.,train
studio_a_05993.wav,hap,,이거 보고 싶었는데!.,train
studio_a_08212.wav,hap,,와 너무 시원해!.,train
studio_a_05985.wav,hap,,아무날도 아닌데 너무 고마워.,train
studio_a_08437.wav,hap,,열심히 키운 보람이 있네.,train
studio_a_10295.wav,hap,,계속 피곤해야겠다.,train
studio_a_01881.wav,hap,,너무 잘 나왔는데요?.,train
studio_a_01807.wav,hap,,오늘 점심 제육볶음 이래!.,train
studio_a_06620.wav,hap,,너무 따뜻해.,train
studio_a_03259.wav,hap,,계속 피곤해야겠다.,train
studio_a_02358.wav,hap,,저 왔어요.,train
studio_a_09247.wav,hap,,이제 아침에 늦게 일어나도 돼!.,train
studio_a_06049.wav,hap,,진작 만날 걸 그랬어요.,train
studio_a_05093.wav,hap,,계속 피곤해야겠다.,train
studio_a_10244.wav,hap,,와 너무 시원해!.,train
studio_a_04411.wav,hap,,너무 잘 나왔는데요?.,train
studio_a_08745.wav,hap,,너무 귀여워 어떡해.,train
studio_a_00226.wav,hap,,성공적으로 수술 끝났습니다.,train
studio_a_03863.wav,hap,,너무 귀여워 어떡해.,train
studio_a_09698.wav,hap,,괜히 비싼게 아니야.,train
studio_a_08743.wav,hap,,아무날도 아닌데 너무 고마워.,train
studio_a_06701.wav,hap,,오늘은 지각 안했어!.,train
studio_a_07224.wav,hap,,콜 무조건 가자!.,train
studio_a_02494.wav,hap,,계속 피곤해야겠다.,train
studio_a_03860.wav,hap,,너무 따뜻해.,train
studio_a_07669.wav,hap,,너무 따뜻해.,train
studio_a_09376.wav,hap,,반값에 샀어.,train
studio_a_02705.wav,hap,,여기야 여기!.,train
studio_a_09490.wav,hap,,오늘 점심 제육볶음 이래!.,train
studio_a_02612.wav,hap,,상쾌하다 상쾌해.,train
studio_a_01226.wav,hap,,이거 보고 싶었는데!.,train
studio_a_02870.wav,hap,,회사 옮기길 진짜 잘했다.,train
studio_a_04316.wav,hap,,오늘 점심 제육볶음 이래!.,train
studio_a_02274.wav,hap,,오늘은 지각 안했어!.,train
studio_a_01056.wav,hap,,너무 잘 나왔는데요?.,train
studio_a_03416.wav,hap,,너무 귀여워 어떡해.,train
studio_a_02361.wav,hap,,진작 만날 걸 그랬어요.,train
studio_a_03909.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,train
studio_a_05990.wav,hap,,웬일이냐. 내 걱정을 다하고.,train
studio_a_01225.wav,hap,,여기야 여기!.,train
studio_a_02825.wav,hap,,열심히 키운 보람이 있네.,train
studio_a_08447.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,train
studio_a_09565.wav,hap,,계속 피곤해야겠다.,train
studio_a_01158.wav,hap,,너무 귀여워 어떡해.,train
studio_a_02982.wav,hap,,드디어 붙었어!.,train
studio_a_01220.wav,hap,,얘기 들어줘서 고맙다.,train
studio_a_07356.wav,hap,,여기야 여기!.,train
studio_a_00797.wav,hap,,피팅 모델보다 내가 나은 것 같은데.,train
studio_a_00463.wav,hap,,여보 나 승진했어!.,train
studio_a_00779.wav,hap,,언제든 환영이죠.,train
studio_a_10015.wav,hap,,이제 다 컸네.,train
studio_a_02820.wav,hap,,와 너무 시원해!.,train
studio_a_09820.wav,hap,,진짜 다행이다.,train
studio_a_07094.wav,hap,,뭐긴 뭐에요 사직서죠.,train
studio_a_04327.wav,hap,,엄마 나 합격했어!.,train
studio_a_07645.wav,hap,,덕분에 안 늦었어요.,train
studio_a_01341.wav,hap,,진짜 다행이다.,train
studio_a_06306.wav,hap,,웬일이냐. 내 걱정을 다하고.,train
studio_a_07833.wav,hap,,너무 다행이다.,train
studio_a_01643.wav,hap,,언제든 환영이죠.,train
studio_a_00704.wav,hap,,괜히 비싼게 아니야.,train
studio_a_04672.wav,hap,,나 먼저 갈게.,train
studio_a_05468.wav,hap,,너무 잘 나왔는데요?.,train
studio_a_00110.wav,hap,,괜히 비싼게 아니야.,train
studio_a_02382.wav,hap,,드라이브 갈래?.,train
studio_a_01337.wav,hap,,정말 믿어지지가 않네요.,train
studio_a_07204.wav,hap,,회사 옮기길 진짜 잘했다.,train
studio_a_08264.wav,hap,,계속 피곤해야겠다.,train
studio_a_00578.wav,hap,,계속 피곤해야겠다.,train
studio_a_00924.wav,hap,,여보 나 승진했어!.,train
studio_a_09856.wav,hap,,뭐긴 뭐에요 사직서죠.,train
studio_a_08198.wav,hap,,엄마 나 합격했어!.,train
studio_a_01434.wav,hap,,드디어 붙었어!.,train
studio_a_10117.wav,hap,,아무날도 아닌데 너무 고마워.,train
studio_a_04505.wav,hap,,너무 다행이에요.,train
studio_a_07458.wav,hap,,나 먼저 갈게.,train
studio_a_06028.wav,hap,,오늘 입고 나가야지.,train
studio_a_09884.wav,hap,,실감이 안나.,train
studio_a_05095.wav,hap,,이제 아침에 늦게 일어나도 돼!.,train
studio_a_02905.wav,hap,,얼마만의 바다야!.,train
studio_a_04104.wav,hap,,덕분에 안 늦었어요.,train
studio_a_04802.wav,hap,,반값에 샀어.,train
studio_a_05443.wav,hap,,계속 피곤해야겠다.,train
studio_a_01820.wav,hap,,와 너무 시원해!.,train
studio_a_05419.wav,hap,,너무 다행이다.,train
studio_a_04410.wav,hap,,드디어 붙었어!.,train
studio_a_00905.wav,hap,,진짜 다행이다.,train
studio_a_08401.wav,hap,,고기 먹으러 가자!.,train
studio_a_04209.wav,hap,,아무날도 아닌데 너무 고마워.,train
studio_a_06754.wav,hap,,먹어본 것 중에 제일 맛있어.,train
studio_a_00318.wav,hap,,반값에 샀어.,train
studio_a_00814.wav,hap,,드디어 샀다.,train
studio_a_10124.wav,hap,,나 먼저 갈게.,train
studio_a_01154.wav,hap,,오늘 내가 다 산다!.,train
studio_a_07347.wav,hap,,얼마만의 바다야!.,train
studio_a_01303.wav,hap,,너무 잘 나왔는데요?.,train
studio_a_04094.wav,hap,,언제든 환영이죠.,train
studio_a_08246.wav,hap,,성공적으로 수술 끝났습니다.,train
studio_a_10334.wav,hap,,나 지금 너무 신나.,train
studio_a_09703.wav,hap,,아무날도 아닌데 너무 고마워.,train
studio_a_07785.wav,hap,,정말 믿어지지가 않네요.,train
studio_a_09068.wav,hap,,얘기 들어줘서 고맙다.,train
studio_a_04618.wav,hap,,실감이 안나.,train
studio_a_10181.wav,hap,,진작 만날 걸 그랬어요.,train
studio_a_07513.wav,hap,,너무 다행이다.,train
studio_a_00798.wav,hap,,이거지! 이 짜릿함.,train
studio_a_06025.wav,hap,,먹어본 것 중에 제일 맛있어.,train
studio_a_05826.wav,hap,,실감이 안나.,train
studio_a_04071.wav,hap,,실감이 안나.,train
studio_a_06782.wav,hap,,저 왔어요.,train
studio_a_04610.wav,hap,,성공적으로 수술 끝났습니다.,train
studio_a_01433.wav,hap,,콜 무조건 가자!.,train
studio_a_01301.wav,hap,,드디어 붙었어!.,train
studio_a_04528.wav,hap,,어른 된 기념으로 짠!.,train
studio_a_05673.wav,hap,,건강이 최고야.,train
studio_a_03932.wav,hap,,건강이 최고야.,train
studio_a_02516.wav,hap,,너무 잘 나왔는데요?.,train
studio_a_03504.wav,hap,,오늘은 지각 안했어!.,train
studio_a_01823.wav,hap,,열심히 키운 보람이 있네.,train
studio_a_08082.wav,hap,,고기 먹으러 가자!.,train
studio_a_03779.wav,hap,,너무 다행이에요.,train
studio_a_01821.wav,hap,,진짜 다행이다.,train
studio_a_08582.wav,hap,,회사 옮기길 진짜 잘했다.,train
studio_a_06202.wav,hap,,나 지금 너무 신나.,train
studio_a_04211.wav,hap,,너무 귀여워 어떡해.,train
studio_a_04914.wav,hap,,웬일이냐. 내 걱정을 다하고.,train
studio_a_01548.wav,hap,,드디어 붙었어!.,train
studio_a_09885.wav,hap,,계속 피곤해야겠다.,train
studio_a_02859.wav,hap,,진작 만날 걸 그랬어요.,train
studio_a_03264.wav,hap,,너무 잘 나왔는데요?.,train
studio_a_09379.wav,hap,,너무 다행이에요.,train
studio_a_05738.wav,hap,,오늘 점심 제육볶음 이래!.,train
studio_a_03203.wav,hap,,뭐 하고 놀까.,train
studio_a_01939.wav,hap,,실감이 안나.,train
studio_a_03258.wav,hap,,실감이 안나.,train
studio_a_00702.wav,hap,,반값에 샀어.,train
studio_a_01458.wav,hap,,얼마만의 바다야!.,train
studio_a_03908.wav,hap,,오늘 입고 나가야지.,train
studio_a_07750.wav,hap,,오늘은 지각 안했어!.,train
studio_a_06409.wav,hap,,나 먼저 갈게.,train
studio_a_06144.wav,hap,,너무 다행이다.,train
studio_a_01656.wav,hap,,이제 다 컸네.,train
studio_a_07663.wav,hap,,반값에 샀어.,train
studio_a_10314.wav,hap,,드디어 붙었어!.,train
studio_a_04391.wav,hap,,계속 피곤해야겠다.,train
studio_a_08283.wav,hap,,드디어 붙었어!.,train
studio_a_04586.wav,hap,,건강이 최고야.,train
studio_a_07476.wav,hap,,와 너무 시원해!.,train
studio_a_00475.wav,hap,,건강이 최고야.,train
studio_a_09997.wav,hap,,언제든 환영이죠.,train
studio_a_03883.wav,hap,,드디어 샀다.,train
studio_a_05983.wav,hap,,고기 먹으러 가자!.,train
studio_a_06469.wav,hap,,성공적으로 수술 끝났습니다.,train
studio_a_09067.wav,hap,,아무날도 아닌데 너무 고마워.,train
studio_a_03262.wav,hap,,콜 무조건 가자!.,train
studio_a_02290.wav,hap,,나 지금 너무 신나.,train
studio_a_08740.wav,hap,,오늘 점심 제육볶음 이래!.,train
studio_a_00712.wav,hap,,정말 믿어지지가 않네요.,train
studio_a_05598.wav,hap,,고기 먹으러 가자!.,train
studio_a_05855.wav,hap,,언제든 환영이죠.,train
studio_a_00328.wav,hap,,이거 보고 싶었는데!.,train
studio_a_08108.wav,hap,,어른 된 기념으로 짠!.,train
studio_a_05279.wav,hap,,열심히 키운 보람이 있네.,train
studio_a_02273.wav,hap,,드디어 붙었어!.,train
studio_a_02010.wav,hap,,저 왔어요.,train
studio_a_07475.wav,hap,,정말 믿어지지가 않네요.,train
studio_a_08128.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,train
studio_a_00024.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,train
studio_a_00903.wav,hap,,정말 믿어지지가 않네요.,train
studio_a_05314.wav,hap,,진작 만날 걸 그랬어요.,train
studio_a_04617.wav,hap,,회사 옮기길 진짜 잘했다.,train
studio_a_03688.wav,hap,,이거 보고 싶었는데!.,train
studio_a_03457.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,train
studio_a_07234.wav,hap,,언제든 환영이죠.,train
studio_a_02964.wav,hap,,실감이 안나.,train
studio_a_06482.wav,hap,,실감이 안나.,train
studio_a_08285.wav,hap,,상쾌하다 상쾌해.,train
studio_a_00053.wav,hap,,너무 다행이다.,train
studio_a_09526.wav,hap,,여보 나 승진했어!.,train
studio_a_03224.wav,hap,,오늘은 지각 안했어!.,train
studio_a_07232.wav,hap,,너무 잘 나왔는데요?.,train
studio_a_08245.wav,hap,,너무 다행이다.,train
studio_a_05445.wav,hap,,이제 아침에 늦게 일어나도 돼!.,train
studio_a_05497.wav,hap,,너무 다행이에요.,train
studio_a_10123.wav,hap,,여기야 여기!.,train
studio_a_07803.wav,hap,,먹어본 것 중에 제일 맛있어.,train
studio_a_01089.wav,hap,,열심히 키운 보람이 있네.,train
studio_a_02199.wav,hap,,드디어 샀다.,train
studio_a_10166.wav,hap,,여보 나 승진했어!.,train
studio_a_05763.wav,hap,,진짜 다행이다.,train
studio_a_03818.wav,hap,,뭐 하고 놀까.,train
studio_a_01023.wav,hap,,너무 다행이다.,train
studio_a_04215.wav,hap,,여기야 여기!.,train
studio_a_03935.wav,hap,,진작 만날 걸 그랬어요.,train
studio_a_09699.wav,hap,,너무 다행이에요.,train
studio_a_08410.wav,hap,,이거 보고 싶었는데!.,train
studio_a_06408.wav,hap,,오늘 점심 제육볶음 이래!.,train
studio_a_04054.wav,hap,,성공적으로 수술 끝났습니다.,train
studio_a_04509.wav,hap,,아무날도 아닌데 너무 고마워.,train
studio_a_00565.wav,hap,,성공적으로 수술 끝났습니다.,train
studio_a_02296.wav,hap,,나 먼저 갈게.,train
studio_a_08741.wav,hap,,고기 먹으러 가자!.,train
studio_a_05749.wav,hap,,엄마 나 합격했어!.,train
studio_a_03317.wav,hap,,덕분에 안 늦었어요.,train
studio_a_04557.wav,hap,,오늘 입고 나가야지.,train
studio_a_07983.wav,hap,,반값에 샀어.,train
studio_a_04269.wav,hap,,뭐 하고 놀까.,train
studio_a_10231.wav,hap,,엄마 나 합격했어!.,train
studio_a_05624.wav,hap,,드디어 샀다.,train
studio_a_06616.wav,hap,,괜히 비싼게 아니야.,train
studio_a_03415.wav,hap,,얘기 들어줘서 고맙다.,train
studio_a_05882.wav,hap,,너무 다행이에요.,train
studio_a_00455.wav,hap,,화장 진짜 잘 됐네.,train
studio_a_03165.wav,hap,,너무 귀여워 어떡해.,train
studio_a_08796.wav,hap,,여보 나 승진했어!.,train
studio_a_06296.wav,hap,,괜히 비싼게 아니야.,train
studio_a_09803.wav,hap,,웬일이냐. 내 걱정을 다하고.,train
studio_a_06914.wav,hap,,상쾌하다 상쾌해.,train
studio_a_10161.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,train
studio_a_04214.wav,hap,,웬일이냐. 내 걱정을 다하고.,train
studio_a_03329.wav,hap,,이제 다 컸네.,train
studio_a_07783.wav,hap,,엄마 나 합격했어!.,train
studio_a_08764.wav,hap,,와 너무 시원해!.,train
studio_a_01659.wav,hap,,괜히 비싼게 아니야.,train
studio_a_02058.wav,hap,,덕분에 안 늦었어요.,train
studio_a_08086.wav,hap,,너무 귀여워 어떡해.,train
studio_a_07194.wav,hap,,성공적으로 수술 끝났습니다.,train
studio_a_03436.wav,hap,,드디어 샀다.,train
studio_a_07041.wav,hap,,나 먼저 갈게.,train
studio_a_06324.wav,hap,,드디어 샀다.,train
studio_a_02476.wav,hap,,너무 다행이다.,train
studio_a_00688.wav,hap,,덕분에 안 늦었어요.,train
studio_a_07852.wav,hap,,계속 피곤해야겠다.,train
studio_a_04111.wav,hap,,나 지금 너무 신나.,train
studio_a_00164.wav,hap,,오늘 입고 나가야지.,train
studio_a_01520.wav,hap,,회사 옮기길 진짜 잘했다.,train
studio_a_06894.wav,hap,,드라이브 갈래?.,train
studio_a_03638.wav,hap,,너무 다행이다.,train
studio_a_07040.wav,hap,,여기야 여기!.,train
studio_a_05091.wav,hap,,실감이 안나.,train
studio_a_02179.wav,hap,,피팅 모델보다 내가 나은 것 같은데.,train
studio_a_09070.wav,hap,,피팅 모델보다 내가 나은 것 같은데.,train
studio_a_06618.wav,hap,,얼마만의 바다야!.,train
studio_a_03456.wav,hap,,오늘 입고 나가야지.,train
studio_a_02356.wav,hap,,건강이 최고야.,train
studio_a_10118.wav,hap,,얘기 들어줘서 고맙다.,train
studio_a_10277.wav,hap,,성공적으로 수술 끝났습니다.,train
studio_a_06670.wav,hap,,뭐 하고 놀까.,train
studio_a_00493.wav,hap,,드라이브 갈래?.,train
studio_a_09091.wav,hap,,어른 된 기념으로 짠!.,train
studio_a_02068.wav,hap,,나 지금 너무 신나.,train
studio_a_09226.wav,hap,,너무 다행이다.,train
studio_a_07772.wav,hap,,나 먼저 갈게.,train
studio_a_00478.wav,hap,,진작 만날 걸 그랬어요.,train
studio_a_02401.wav,hap,,상쾌하다 상쾌해.,train
studio_a_00271.wav,hap,,드디어 붙었어!.,train
