audio,label,gender,text,TrVTe
clip_2713_766.wav,sad,male,아 그렇네요...,test
clip_2750_857.wav,sad,male,화내지 마로. 무서워.,test
clip_2795_1284.wav,sad,male,지금이야 내 곁에 없지만…,test
clip_2854_551.wav,sad,male,내가 먹어 봐서 알아. 프랜차이즈는 자극적이서 금방 물리더라고.,test
clip_2857_834.wav,sad,male,네… 제가 바보 같았습니다. 그러니까 한번만 용서해 주세요.,test
clip_2881_1692.wav,sad,female,하… 그렇게 말씀하시니 할 말이 없어지네요.,test
clip_2896_1422.wav,sad,female,"알아 봤는데 다 너무 비싸더라고… 아, 어쩔 수 없지!",test
clip_2910_1443.wav,sad,female,네… 오늘이 동생 생일이거든요…,test
clip_2911_427.wav,sad,female,"일주일 전에 파티에서 만나고, 우린 사랑에 빠졌어.",test
clip_2911_784.wav,sad,female,"그 사람은 내 손을 잡고 함께 춤을 춘 후, 그 손에 입을 맞췄지. 나는 그 촉감을 잊을 수가 없어…",test
clip_2913_900.wav,sad,female,"아아… 세원씨, 프라하에서 제가 갑자기 사라져서 많이 놀라셨죠?",test
clip_2952_1484.wav,sad,male,하… 나도 니가 자꾸 내 탓만 하는 거에 지쳤어…,test
clip_3007_2732.wav,sad,female,오빠 벌써 서른 다 돼 가잖아. 언제까지 붙들고만 있을거야.,test
clip_3019_1181.wav,sad,female,응..  언제 가지…,test
clip_3019_1375.wav,sad,female,응... 나도 여행 가고 싶다.,test
clip_3021_1643.wav,sad,female,연애 왜 이렇게 힘드냐.,test
clip_3023_2561.wav,sad,male,아니에요. ,test
clip_3061_111.wav,sad,female,요즘은 잘 지내고 있어?,test
clip_3061_1251.wav,sad,male,공부랑 나랑 잘 안 맞는 것 같아. 그걸 너무 늦게 깨달았어.,test
clip_3061_1480.wav,sad,male,응.. 다른 친구들은 다 잘 하더라고.,test
clip_3061_2416.wav,sad,male,응. 그래야 할텐데.,test
clip_3067_1376.wav,sad,male,맞아.. 안 되겠지. 강아지는 진짜.,test
clip_3091_392.wav,sad,male,또래치고는 많이 받지. 다들 대학갈 때 나는 일 시작했으니까.   대졸자가 졸업하고 받는 초봉보다는 많이 받아.,test
clip_3105_164.wav,sad,male,행님. 저 이별 택시 탔습니다.,test
clip_3147_714.wav,sad,male,지수 말로는 귀엽다는데.,test
clip_3155_1278.wav,sad,male,아니요. 와이프는 방에서 드라마 보고 저 혼자 거실에서 봤어요. 정훈씨는요?,test
clip_3160_78.wav,sad,male, 요즘 배가 나와 죽겠어.,test
clip_3161_834.wav,sad,female, 이번에 면세에서 비싸게 주고 사서 괜찮을 줄 알았지.,test
clip_3172_1591.wav,sad,female,너는 어떻게 하고 싶어? 여기서 계속 지내고 싶으면 선생님이 조치를 좀 취해볼게.,test
clip_3180_725.wav,sad,male,"네. 사실  여기긴 한데, 최대한 길게 잘라주세요.",test
clip_3181_248.wav,sad,female,"시현씨, 고생 많았어. 어휴, 저런 진상들은 하루 걸러 하나씩 오는 거 같어.",test
clip_3189_553.wav,sad,male,펜이 떨어져서 줍다가 의자에서 넘어졌어요.,test
clip_3201_298.wav,sad,female,그래. 들어가봐.,test
clip_3201_893.wav,sad,female,그래. 들어가봐.,test
clip_3202_3012.wav,sad,female, 물청소.. 혹시 요즘 직장 문제나 다른 일들이 잘 안풀리고 그러지 않았어요?,test
clip_3203_875.wav,sad,female,어떻게 좀 안될까요? 한번만 부탁 좀 드릴게요.,test
clip_3210_1941.wav,sad,female," 경주에 벚꽃 피었는데,  줏어오려고 했는데 잊어버렸어.",test
clip_3254_383.wav,sad,female,진짜? 난 꼬르륵 소리 참느라 죽는 줄 알았는데.   우리 점심 5시간 전에 먹었는데 왜 배가 안고파?,test
clip_3254_2130.wav,sad,female,우리가 맨날 햄버거랑 라면밖에 안 먹으니까. 다 망했나.,test
clip_3265_479.wav,sad,female,응. 나 생리통 심하잖아. 근데 이번에는 특히 좀 많이 아프네.,test
clip_3265_621.wav,sad,female,응. 근데 아파.,test
clip_3270_1403.wav,sad,female,아니.,test
clip_3275_440.wav,sad,female,예전부터 갖고 싶었던 거 있었단 말이야.,test
clip_3290_604.wav,sad,female,"아, 돈을 내는 거야. 주희, 종이접기반 교육비가 아직 안 들어왔다고 해서.",test
clip_3309_1513.wav,sad,female,그러게. 민주네에 다시 돌려주면 안될까?,test
clip_3329_1132.wav,sad,male,눈썹 유전자 몰빵해서 가져가놓고 비웃기 있냐?,test
clip_3333_728.wav,sad,male,니 성적이면 무난하게 인서울하긴 하지.,test
clip_3339_1230.wav,sad,male,오늘만 없는거야.,test
clip_3341_311.wav,sad,male,어제 얼마나 쳐마신거야?,test
clip_3345_936.wav,sad,male,"한 3, 4등급?",test
clip_3374_509.wav,sad,female,그래. 요즘 무리한다 했어. 월세로 얻게?,test
clip_3384_918.wav,sad,female,나 그냥 뭐. 회사에서 얼마 전에 내 윗 직급 사람이 바뀌어가지고. 적응하느라 힘들었지.,test
clip_3391_1106.wav,sad,female,나 지금 알바여서 사대보험 안 되는데?,test
clip_3395_1077.wav,sad,female,잘 모르겠는데. 그런 얘기 안해봐서.,test
clip_3408_995.wav,sad,male,옛날 사람이라 그래. 자식들이 다 눈치껏 하길 바라시는거야.,test
clip_3428_169.wav,sad,male,나는 이제는 어떻게 해야할 지를 모르겠다니까?,test
clip_3428_918.wav,sad,female,그래서 지금은 뺐어?,test
clip_3450_1477.wav,sad,male,네네. 굳이 안 쓰셔도 될 거예요.,test
clip_3457_97.wav,sad,male,할아버지 몸은 좀 어떠세요?,test
clip_3457_1518.wav,sad,male,그렇구나. 결과 나오면 나도 알려다오.,test
clip_3464_1631.wav,sad,male,그래도 누가 열심히 찾고 있을텐데.,test
clip_3467_621.wav,sad,male,스트레스 받는 것도 안 좋다고 했어. 그리고 가끔은 괜찮잖아.,test
clip_3471_462.wav,sad,male,   할아버지가 설날에 세뱃돈 못 줬어. 받아라.,test
clip_3516_1009.wav,sad,female,지금은 아빠 일하시니까 이따 저녁 때 여쭤보자.,test
clip_3532_1161.wav,sad,female,그러게 지우가 많이 속상했겠다. 엄마랑 둘이 맛있는 거 먹으러 갈까?,test
clip_3546_1427.wav,sad,male,왜? 이모 애기 싫어?,test
clip_3546_1904.wav,sad,female,"아니, 안 울어. 왜 울어.   황새가 이모네에는 오기 싫은가봐.",test
clip_3550_194.wav,sad,female,해나 지금 학원 갔는데? 어떡하지.,test
clip_3551_264.wav,sad,male,용돈 깎는다고.,test
clip_3552_1143.wav,sad,female,그렇구나. 흠.. 놀이터 갔다와서 읽으면 더 재밌게 읽을 수 있지 않을까?,test
clip_3562_160.wav,sad,female, 아버지랑 싸웠다며?,test
clip_3562_3033.wav,sad,female,그래. 그러면. 고모가 아버지랑 한 번 얘기를 해볼게.,test
clip_3564_235.wav,sad,female,너 솔직히 아줌마 기억 나?,test
clip_3564_322.wav,sad,male,아… 솔직히 잘은 안 나요.,test
clip_4009_1509.wav,sad,female,"예. 저는 그냥, 하루에 한 번씩 수영을 해요.",test
clip_4019_1232.wav,sad,female,거기 한 번 가봐야겠네. 아이고 요즘 산책 할 때마다 삐그덕 삐그덕 하더라고.,test
clip_4050_846.wav,sad,female,우와…. 나도 햄스터 키우고 싶은데.,test
clip_4098_1572.wav,sad,female,그 마음 알지. 너 탓 아니야.,test
clip_4102_220.wav,sad,female,헤어지려고. 이번 주에 얘기 할거야.,test
clip_4107_260.wav,sad,female,좀 자고 있어. 내가 먼저 나가서 일 하고 있을게.,test
clip_4107_761.wav,sad,female,아니야. 다들 일하는데 나만 이러고 있을 수는 없지.,test
clip_4107_2103.wav,sad,female,그래도. 괜찮아. 할 거 별로 없어서.,test
clip_4115_744.wav,sad,female,그거 13명까지 데뷔인가?,test
clip_4134_3003.wav,sad,female,그래. 엄마 좋은 데 갔을거야. 너네 엄마가 또 얼마나 착했니?         천국 가고도 남을거야.,test
clip_4138_253.wav,sad,female,그럼 헤어져야지.,test
clip_4144_390.wav,sad,female,아니.. 아이 원하지 않는다고 이야기 했었어.,test
clip_4170_1144.wav,sad,male,에휴. 가는 거에 순서가 없어. 그냥 명대로 가는 거지.,test
clip_4195_1631.wav,sad,female,아버님 아들이 저보다 제사 더 끔찍히 챙겨요. 걱정마셔요.  오늘은 정말 어쩔 수가 없었나봐요.,test
clip_4207_1701.wav,sad,male,"없지. 결혼하기 전에는 어머니가 다 해주셨고,        결혼하고는 와이프가 다 해줬는데.",test
clip_4238_195.wav,sad,male,또? 이번에 다섯 번째 아니야?,test
clip_4238_1150.wav,sad,male,그래도 첫 등록금 정도는 내줘야지. 다음부턴 지가 벌더라도…,test
clip_4243_1262.wav,sad,female,그래? 나갔다가 몇 시에 들어오는데?,test
clip_4252_936.wav,sad,male,또 우긴다 또 우겨.,test
clip_4253_772.wav,sad,male,"아이…용돈 받은걸로 문제집 사야 되는데, 게임에 돈 썼어.",test
clip_4255_430.wav,sad,female,학원 그만 다니고 싶어.,test
clip_4278_525.wav,sad,male,"아, 그래. 알았어.  번호 불러봐.",test
clip_4278_1773.wav,sad,male,그럼 어떡해. 엄마를 찾아야지.,test
clip_4301_275.wav,sad,male,아저씨가 제사드릴 때 손 어떻게 하는거라고 했어?,test
clip_4304_1218.wav,sad,male,어... <장수풍뎅이 도감>이요.,test
clip_4306_295.wav,sad,male,저도 없어요.,test
clip_4325_925.wav,sad,female,아 정말 안 망가트릴게. 한 번만. 딱 한 번만 빌려주라.,test
clip_4339_534.wav,sad,female, 아... 어떡해... 전화 번호라도 물어보지.,test
clip_4345_1742.wav,sad,male,삼촌이 얼른 취직해서 진짜 사줄게. 미안해.,test
clip_4356_1010.wav,sad,male,글쎄… 한숨이 보이니까? ,test
clip_4373_599.wav,sad,female,수희야… 내가 언니한테 사과하고 싶어서 그래.,test
clip_4381_1329.wav,sad,female,뭐? 뭔 비용?,test
clip_4390_1169.wav,sad,female,"이걸 아까워서, 어떻게 코스요리에 쓰니.	 고이고이 모아놨다, 아빠 환갑 잔치나 해드려야지.",test
clip_4421_402.wav,sad,male,말도 없이…나한테 말했으면 봤을 텐데.,test
clip_4427_1514.wav,sad,male,저기! 아….  아이고 죄송해서 어쩌나.,test
clip_4432_1244.wav,sad,male,"아버지 저 요즘 힘들어요. 애들 교육비만해도 얼만데요. 	저 자랄 때랑은, 또 엄청 달라요.",test
clip_4437_1084.wav,sad,male,그 때 맨날 삼촌이 늙었다 늙었다 하셨었는데.,test
clip_4442_1403.wav,sad,male,"알려주는 사람이 없었어.      우리 어머니, 아버지는 먹고 살기 바빠서, 뭘 잘 가르쳐주질 않았어.",test
clip_4446_1355.wav,sad,male,"아이고, 지율이 속상했네.",test
clip_4460_1106.wav,sad,female,할머니 불쌍해. 할아버지도 불쌍해!,test
clip_4475_1470.wav,sad,female,근데 그 일이 왜 우리 엄마아빠한테 일어난 거에요?,test
clip_4479_1124.wav,sad,male,알겠어. 그럼 선생님이 다른 친구한테 부탁할게.,test
clip_4488_962.wav,sad,male, 받아쓰기 잘할려면 어떻게 해야돼요?,test
clip_4492_789.wav,sad,male,"아빠는 회사 갔고, 엄마도 회사 갔어요.",test
clip_4518_2624.wav,sad,female,사범님이 고민 좀 해볼게.,test
clip_4566_2681.wav,sad,male,아…. 그러시구나.,test
clip_4575_1717.wav,sad,male,아무튼 니 놈이나 의사 선생님이나 왜 그렇게 농사를 못 짓게 한다고 야단이냐?	 평생 해온 것을.,test
clip_4576_996.wav,sad,male,그러니까요. 장례식장은 어디서 한대요? 저희도 가봐야 하는 거 아니에요?,test
clip_4582_1163.wav,sad,male,나야 잘 지내지. 보다시피 잘 걸어다니지 않냐.,test
clip_4582_1679.wav,sad,male,"아이고, 혈압 위험한데. 잘 챙겨드려.",test
clip_4598_743.wav,sad,male,네 민서 담임하고 저하고 연락 드리고. 	장례식장에 계속 가 있으려구요.,test
clip_4598_982.wav,sad,male,아니… 그래도 민서 친구들인데요.,test
clip_4624_1687.wav,sad,female,엄마가 보는 드라마에서 봤어. 	그래서 혹시 엄마 아빠 사랑이 변했을까봐 물어봤어.,test
clip_4626_278.wav,sad,female,"저 있잖아요. 엄마가 여기서 잠깐 기다리라고 했는데, 	안 와요.",test
clip_4634_335.wav,sad,male, 그 자식 이상한 생각 하는 거 아니겠지....?,test
clip_4634_368.wav,sad,female,이상한 생각?,test
clip_4639_1567.wav,sad,male,그건 언니가 잘못 했네.,test
clip_4642_1018.wav,sad,male,뭐… 제가 열심히 해야죠.,test
clip_4660_2234.wav,sad,male,태국에 가서 먹어보면 소원이 없겠어.,test
clip_4688_878.wav,sad,female,"아이, 비결 있잖아요. 혼자만 아시지 말고. 저도 알려주세요.        저도 30대 들어서고 부터는, 피부가 예전 같지가 않아서.",test
clip_4690_388.wav,sad,female,으휴.. 마음이 안 좋겠네.,test
clip_4690_615.wav,sad,female,"네. 할머니랑 친한 건 아니었는데, 그래도 돌아가시고 나니까       기분이 이상해요.",test
clip_4691_555.wav,sad,female,니가 살이 어디가 쪘니. 손목은 이렇게 뼈밖에 없는데.,test
clip_4692_374.wav,sad,female,"아, 그러게요. 제가 일이 바빠서, 자주 못 찾아 봬서 죄송해요.",test
clip_4714_1224.wav,sad,female, 아버님이 돌아가셨어요?,test
clip_4724_830.wav,sad,female,우리도 한 번 가야겠네~ 그럼. 팔아주러.,test
clip_4724_984.wav,sad,female,금자가 사장도 아닌데 뭐. 많이 팔아봤자 힘들기만 하지.,test
clip_4731_1064.wav,sad,female,그래… 남편은? 뭐래?,test
clip_4744_1391.wav,sad,female,아휴. 내가 괜히 얘기했나보다. 그쵸 언니?,test
clip_4744_1609.wav,sad,female,오랜만에 만났는데 너무 꺼림찍한 얘기 해서 미안해요.,test
clip_4793_1446.wav,sad,female,"네. 엘리베이터 타고 나서  확인했는데, 분명히 있었단 말이에요.	  진짜 있었어요.",test
clip_4808_393.wav,sad,male,네? 아니.. 제가 어떻게 그렇게 큰 액수를…         한 번만 봐주십시오 사모님.,test
clip_4843_697.wav,sad,female,네… 그럼 아버지한테 말씀은 드릴게요.,test
clip_4844_1703.wav,sad,female,"아, 네. 죄송합니다.",test
clip_4845_735.wav,sad,female,아니요.. 저 그냥. 사실 현경쌤이 보자고 하셔서.,test
clip_4849_171.wav,sad,female,"       엄마! 나, 공부 열심히 했어… 이제 나가게 해주면 안 돼?",test
clip_4881_1496.wav,sad,male,"       우리 김형사님은 좋으시겠네. 딸도 있고 아내도 있고.        근데, 저같은 모지리들은 아주 세상 살기가 서러워요.",test
clip_4884_788.wav,sad,male,민재야. 너도 느이 엄마 편이냐?,test
clip_4899_505.wav,sad,male,공장 담보로 한다는 데도 안되겠어?,test
clip_4899_2192.wav,sad,male,죄송합니다. 조심히 들어가세요.,test
clip_4901_1248.wav,sad,male,영화를 열 네번 볼 수 있는 돈인데.,test
clip_4903_2762.wav,sad,male,"  저희는 목격자가 없다는 사실에서, 이 뒷산을 주목하기 시작하였습니다.",test
clip_4904_1598.wav,sad,male,"산을 며칠동안 뒤졌는데도, 근명군의 흔적은 없었던 거죠?",test
clip_4928_1374.wav,sad,female,네… 저도 아는데. 지…진짜 죄송해요.,test
clip_4935_287.wav,sad,female,"네. 저는 아직 어려서, 남자친구 사귀면 안된대요.",test
clip_4951_1331.wav,sad,male,야아...아빠 안 늙어 보이려고 관리 열심히 하고 있어.,test
clip_4956_930.wav,sad,male,근데 좀 슬픈 게.. 할머니가 많은 영화에 출연하지는 	못 하셨어.,test
clip_4957_94.wav,sad,female,좋겠어서.,test
clip_4963_755.wav,sad,male,죄송해요. 근데 진짜 시간이 없어요.,test
clip_4997_1306.wav,sad,male,진짜로요! 저한테 막 가끔씩 맛있는 것도 사주고 그래요.,test
clip_5000_505.wav,sad,male,또 차였다면서.,test
clip_5001_1206.wav,sad,male,다들 바쁘네요.,test
clip_5008_1541.wav,sad,male,"다들 엄마들이 오는데, 할머니가 오면 어떡해요.",test
clip_5044_1138.wav,sad,male,그러게. 슬프다.,test
clip_5075_2047.wav,sad,female,미안해. 고마워.,test
clip_5099_2146.wav,sad,male,대단하다. 우리 엄마도 그렇겐 안할텐데.,test
clip_5103_2516.wav,sad,female,"변성기는 성인 연기자가 되려면, 어쩔 수 없이 거쳐야 하는 관문이잖아..	 연기자가 아니라, 보통 남자로서도.",test
clip_5105_137.wav,sad,female,어... ,test
clip_5139_199.wav,sad,male,"야 근데... 	 좋은 소식이 있고, 나쁜 소식이 있는데 뭐부터 들을래?",test
clip_5155_1319.wav,sad,female,응. 불쌍하지. 내가 가서 데려오고 싶다. 너무 귀여운데.,test
clip_5181_1238.wav,sad,male,재밌는 일이 있으면 참 좋았을텐데. 	생각보다 재밌는 일이 없었어요. 	그냥 똑같았어요.,test
clip_5181_1372.wav,sad,female,에이 아쉽다. 그래서 심심했어요?,test
clip_5185_1332.wav,sad,female,"좋아서 그러는 건 아는데, 	왜 몸에 안 좋은 일을 해.",test
clip_5188_99.wav,sad,female,잘 다녀와. 오늘 몇 시에 와?,test
