audio,label,gender,text,TrVTe
flagship_a_31127.wav,neu,,어제 물에 들어간 것 땜에 그래요? ,test
flagship_a_37064.wav,neu,,달아난 기억 돌아오게 하려면 긴장풀고 푹 쉬어줘야 돼요 ,test
flagship_a_43445.wav,neu,,지울이 그 아인가 보네요,test
flagship_a_01054.wav,neu,,그래두요 제가 밥이라도 한 번 사드리고 싶은데 돈이 없어서,test
flagship_a_08735.wav,neu,,겨우 100일 됬다면서요?,test
flagship_a_03109.wav,neu,,들어가 언능 자야지 늦었는데,test
flagship_a_12156.wav,neu,,가라고만 하지 마요.,test
flagship_a_34821.wav,neu,,선생님이 스케줄 잡아서 연락 주신다구 해서,test
flagship_a_39807.wav,neu,,어 동생을 안고 갈 일은 없긴하지,test
flagship_a_18481.wav,neu,,제가 수지씨 팬인데요,test
flagship_a_04860.wav,neu,,오히려 족적 가리는데 급급하네요.,test
flagship_a_29184.wav,neu,,"이 아부지는 안있냐잉, 느그 언니만큼 바라도 안해",test
flagship_a_25909.wav,neu,,안그렇습니까? 강사도님?,test
flagship_a_07505.wav,neu,,알겠습니다.,test
flagship_a_08592.wav,neu,,딱 나를 닮아같구야,test
flagship_a_01575.wav,neu,,취업하기 힘드실텐데,test
flagship_a_43133.wav,neu,,어떻게 된거에요?,test
flagship_a_34544.wav,neu,,걔가 되길 원한건 아니었어요.,test
flagship_a_23551.wav,neu,,매일 씹다가 막상 안보이니까 뭔가 허하고 그런 거 있잖아.,test
flagship_a_14287.wav,neu,,무슨 동거를 처음부터 헤어질려고 하냐,test
flagship_a_40578.wav,neu,,내 번호 남기는 거지,test
flagship_a_22624.wav,neu,,아드님을 죽인 건 장기 이식때문이 아니에요,test
flagship_a_30739.wav,neu,,니들은 무조건 윤이편 들어야지? ,test
flagship_a_07561.wav,neu,,아니 어떻게 마음이 두개가 되요,test
flagship_a_06500.wav,neu,,힘이 없어서 그래,test
flagship_a_07718.wav,neu,,타고난 성격입니까? 아니면 오늘의 설정입니까?,test
flagship_a_29700.wav,neu,,뭐 다행이네 ,test
flagship_a_02060.wav,neu,,이름이 뭐예요?,test
flagship_a_08763.wav,neu,,이 공방을 찾았을 뿐이니까,test
flagship_a_36223.wav,neu,,계상아,test
flagship_a_06697.wav,neu,,남자가 부끄러운줄 알아야지,test
flagship_a_22613.wav,neu,,그게 난데?,test
flagship_a_24197.wav,neu,,지금 뭐해?,test
flagship_a_35253.wav,neu,,주말에도 수업있어요?,test
flagship_a_20750.wav,neu,,열무김치,test
flagship_a_00914.wav,neu,,"고만혀, 듣기 싫여",test
flagship_a_27769.wav,neu,,아주 양심까지 나쁜놈은 아닌거 같애요 ,test
flagship_a_34337.wav,neu,,아! 갔다. 맞다.,test
flagship_a_35927.wav,neu,,"누구긴 누구야, 양태희가 찍었겠지",test
flagship_a_27782.wav,neu,,차가운 도시의 남자,test
flagship_a_42214.wav,neu,,그래 고맙다,test
flagship_a_06766.wav,neu,,소나무가 돌아왔습니다.,test
flagship_a_09105.wav,neu,,지켜봐주십시오,test
flagship_a_13952.wav,neu,,그럼 무슨 얘긴데요,test
flagship_a_39060.wav,neu,,명신그룹에서 천비궁사무소와 손잡고 도서관프로젝트를 하겠다고 공표했습니다,test
flagship_a_32237.wav,neu,,다른 출연자?,test
flagship_a_02994.wav,neu,,아니야,test
flagship_a_31477.wav,neu,,사둔 집도 있구요.,test
flagship_a_23688.wav,neu,,맘껏 이용해 원하는 만큼 원하는 방식대로 날 이용해줘,test
flagship_a_17452.wav,neu,,제본 멈추지 말고 스케줄대로 진행해주세요  ,test
flagship_a_12989.wav,neu,,몸조리 잘하시고요.,test
flagship_a_43147.wav,neu,,어구 난 만날천날 꼴등해도 덕선이가 훨씬 좋다. 보라 갸는 난 무섭다야,test
flagship_a_40830.wav,neu,,왜 저렇게 멋있어?,test
flagship_a_36447.wav,neu,,지난번에 제가 만든 예고가 너무 별로라,test
flagship_a_14717.wav,neu,,어 나한테도 문자 줬어.,test
flagship_a_16945.wav,neu,,그런 말 해서 뭐해? ,test
flagship_a_02808.wav,neu,,나도 그게 궁금해~,test
flagship_a_07750.wav,neu,,니가 거기 안 들어 갔으면 좋겠으니까,test
flagship_a_18699.wav,neu,,우리때처럼 집값 올라서 재산 모을 기회도 없고,test
flagship_a_10945.wav,neu,,선생님. 저 이런 데서는 못 사요.,test
flagship_a_10275.wav,neu,,내가 둘러볼께 누워 있어,test
flagship_a_03352.wav,neu,,나 마우스피스 있는데 빌려줄까?,test
flagship_a_41328.wav,neu,,우리때야 뭐,test
flagship_a_18671.wav,neu,,이제부턴 스스로를 비참하게 만들지 마시고 강인하게 만들어 보시죠,test
flagship_a_10809.wav,neu,,"금난이 일이구나, 금난이 기집애가 왜?",test
flagship_a_24198.wav,neu,,다 털어놓자 미진아,test
flagship_a_34783.wav,neu,,같은 남자로서 준모가 왜 그러는 거 같니?,test
flagship_a_35115.wav,neu,,근데 왜 거짓말 해,test
flagship_a_00099.wav,neu,,잘 모르겠는데요..떨리네요..,test
flagship_a_40600.wav,neu,,아무 남자?,test
flagship_a_31049.wav,neu,,예 뭐 자기 맡은 일은 잘 해내고 있습니다.,test
flagship_a_42042.wav,neu,,저는 1박2일 백승찬PD입니다.,test
flagship_a_18113.wav,neu,,아파서 그랬다는 말 했어?,test
flagship_a_26102.wav,neu,,드릴까요?,test
flagship_a_43567.wav,neu,,어머니,test
flagship_a_31795.wav,neu,,아무래도 수상해. 살도 쑥쑥 빠지고.,test
flagship_a_16846.wav,neu,,처벌해야 된다. 손.,test
flagship_a_08813.wav,neu,,아트 디렉팅 쪽 일해,test
flagship_a_43130.wav,neu,,집으로요?,test
flagship_a_13638.wav,neu,,괜찮아. 이것 또한 지나가리라 그렇게 생각해야지,test
flagship_a_13344.wav,neu,,글쎄 일찍?,test
flagship_a_14613.wav,neu,,제 고양이 내쫒았길래,test
flagship_a_15752.wav,neu,,그게 니 첫사랑이었고?,test
flagship_a_36617.wav,neu,,아버지가 실종됐어요,test
flagship_a_16611.wav,neu,,차도현씨.,test
flagship_a_38867.wav,neu,,바느질 잘혀서 우리 오메 호강시켜줄수 있다는거요,test
flagship_a_41114.wav,neu,,답은 니들이 찾아야지 왜 나한테 찾냐고.,test
flagship_a_37191.wav,neu,,됐어. 그만해,test
flagship_a_27997.wav,neu,,헌법 12조 4항 ,test
flagship_a_19721.wav,neu,,전에 떡볶이 집에서 봤을걸. 안경쓴 애,test
